room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,price
True,True,False,False,2,5,2658,2,82,4.948759890378168
False,True,False,False,2,363,2658,1,6,5.111987788356544
False,True,True,False,1,360,1798,2,0,4.61512051684126
True,True,False,False,7,23,392,1,1,5.303304908059076
False,False,False,False,3,0,1564,1,5,3.912023005428146
False,True,False,False,1,0,338,1,3,4.1588830833596715
False,True,False,False,1,359,288,15,0,4.61512051684126
True,False,False,False,6,0,900,1,1,5.017279836814924
True,True,False,False,2,0,1798,1,22,5.111987788356544
True,True,False,False,7,11,1798,1,0,5.5254529391317835
True,True,False,False,3,268,2658,1,50,5.303304908059076
True,True,False,False,4,96,2658,1,16,6.398594934535208
True,False,False,False,2,281,535,1,30,5.225746673713202
False,False,False,False,1,89,185,5,74,3.828641396489095
False,True,False,False,3,0,2658,2,18,4.110873864173311
False,False,False,True,7,0,24,1,0,4.2626798770413155
False,True,False,False,2,58,744,2,11,4.795790545596741
False,False,False,False,4,0,1564,3,0,4.454347296253507
False,False,False,False,1,81,3920,2,75,4.9344739331306915
True,True,False,False,5,0,1853,1,1,5.017279836814924
True,True,False,False,1,364,1545,3,0,5.942799375126701
True,False,False,False,15,17,1115,1,6,5.081404364984463
True,True,False,False,1,0,368,1,1,5.3612921657094255
True,True,False,False,2,123,1117,1,18,5.049856007249537
True,False,False,False,3,0,2465,3,0,4.204692619390966
False,True,False,False,2,72,899,1,46,4.189654742026425
False,True,False,False,2,339,2658,3,3,4.394449154672439
False,False,False,False,3,0,309,1,2,4.330733340286331
True,False,False,False,2,26,3714,1,39,4.564348191467836
True,False,False,False,5,20,1564,1,3,4.564348191467836
True,True,False,False,30,346,744,49,0,5.707110264748875
False,False,False,False,1,4,141,4,10,4.189654742026425
True,True,False,False,7,26,2658,1,1,4.61512051684126
True,False,False,False,20,21,537,1,9,4.897839799950911
False,True,False,False,4,267,338,1,132,4.795790545596741
True,False,False,False,6,239,3920,1,10,4.836281906951478
True,False,False,False,2,349,423,1,6,5.303304908059076
False,False,False,False,2,0,1564,1,0,4.330733340286331
False,True,False,False,4,0,899,1,70,3.784189633918261
True,False,False,True,1,39,46,1,25,4.61512051684126
True,True,False,False,1,0,1798,1,1,5.0106352940962555
False,True,False,False,3,203,1798,1,11,4.709530201312334
True,True,False,False,2,365,252,1,0,5.886104031450156
False,True,False,False,1,0,1853,1,0,4.61512051684126
True,True,False,False,2,0,1971,1,3,4.454347296253507
True,False,False,False,1,39,3920,2,187,4.605170185988092
False,False,False,False,1,65,233,1,25,4.330733340286331
False,False,False,False,3,0,1564,1,2,3.9318256327243257
False,False,True,False,1,5,363,1,25,3.9318256327243257
True,True,False,False,30,0,1113,1,2,4.709530201312334
True,True,False,False,30,182,768,1,18,4.948759890378168
True,False,False,False,4,64,237,2,42,4.605170185988092
False,True,False,False,1,0,358,1,1,4.330733340286331
False,True,False,False,3,0,1545,1,0,5.170483995038151
False,False,False,False,30,0,186,2,2,4.0943445622221
True,False,False,False,3,0,1115,1,14,4.61512051684126
False,False,False,False,3,41,1564,1,6,4.2626798770413155
False,True,True,False,1,66,1798,1,7,4.2626798770413155
True,False,False,False,5,0,489,1,0,5.017279836814924
False,True,False,False,3,217,911,1,47,4.248495242049359
True,True,False,False,1,0,1971,1,2,5.3981627015177525
True,True,False,False,1,0,2658,2,49,5.017279836814924
False,False,False,False,21,48,489,2,14,3.828641396489095
True,False,False,False,4,157,8,1,59,4.983606621708336
True,True,False,False,30,184,1113,121,0,4.700480365792417
False,True,False,False,4,346,1853,1,3,4.2626798770413155
True,True,False,False,4,56,1545,1,9,5.501258210544727
True,False,False,False,2,0,233,1,2,4.836281906951478
False,True,False,False,3,0,1958,1,6,5.081404364984463
False,True,False,False,2,327,1117,1,3,5.198497031265826
False,True,False,False,2,98,1958,3,150,4.912654885736052
True,True,False,False,30,364,485,1,4,6.214608098422191
True,False,False,False,1,0,621,1,3,4.290459441148391
False,False,False,False,2,35,3920,2,117,4.2626798770413155
False,True,False,False,1,0,252,1,1,4.189654742026425
True,True,False,False,4,148,338,1,0,4.919980925828125
True,False,False,False,1,0,284,1,3,5.017279836814924
False,True,False,False,1,0,252,1,12,3.828641396489095
False,True,False,False,1,349,1545,14,1,5.929589143389895
False,True,False,False,2,75,1798,1,32,5.0106352940962555
False,False,False,False,2,158,1564,3,2,4.330733340286331
False,True,False,False,3,7,2658,1,50,4.51085950651685
True,True,False,False,30,365,1958,18,0,6.282266746896006
True,True,False,False,3,0,911,1,1,5.707110264748875
True,True,False,False,2,6,1853,1,3,5.017279836814924
False,False,False,False,30,68,489,25,0,3.8918202981106265
False,False,False,False,5,0,2465,1,3,3.828641396489095
True,True,False,False,2,76,1853,1,88,5.0106352940962555
True,False,False,False,2,87,621,6,42,4.330733340286331
False,True,False,False,1,97,2658,2,23,4.110873864173311
False,False,False,False,7,58,500,9,2,4.394449154672439
False,False,True,False,1,27,175,2,0,4.189654742026425
True,True,False,False,2,0,338,1,1,5.69035945432406
True,False,False,False,4,216,157,1,75,4.605170185988092
True,True,False,False,3,222,1545,49,1,6.6039438246004725
False,True,False,False,1,34,485,1,0,5.303304908059076
False,True,False,False,1,56,1798,1,0,4.394449154672439
False,False,False,False,2,0,3714,1,4,4.564348191467836
True,False,False,False,2,34,3920,1,39,5.003946305945459
False,True,False,False,1,0,368,1,3,4.330733340286331
False,True,False,False,14,36,1117,2,30,4.0943445622221
False,True,False,False,1,341,1971,3,24,4.51085950651685
False,False,False,False,2,90,231,2,0,4.330733340286331
True,True,False,False,4,0,2658,1,0,4.700480365792417
True,True,False,False,1,0,1853,1,13,4.859812404361672
False,True,False,False,5,271,1117,5,39,4.110873864173311
True,True,False,False,12,332,1113,1,1,6.621405651764134
False,False,False,True,3,357,24,2,7,3.58351893845611
True,True,False,False,1,110,1798,1,16,5.929589143389895
False,False,False,False,1,180,136,7,16,4.189654742026425
False,False,False,False,1,161,3714,1,2,4.2626798770413155
False,True,False,False,3,0,338,1,23,4.51085950651685
False,False,False,False,1,0,572,1,16,4.454347296253507
True,True,False,False,3,263,470,1,1,6.111467339502679
True,False,False,False,2,351,3920,1,0,5.981414211254481
True,False,False,False,4,0,3714,1,3,4.605170185988092
True,False,False,False,2,18,1564,1,15,4.2626798770413155
False,False,False,False,3,189,2465,1,2,4.2626798770413155
False,True,True,False,2,0,1958,2,2,3.9318256327243257
True,False,False,False,2,0,56,2,27,4.912654885736052
False,True,False,False,1,0,1117,1,0,4.394449154672439
False,False,False,False,3,31,3714,4,1,4.189654742026425
False,True,False,False,1,73,911,3,44,4.48863636973214
False,False,False,False,2,0,56,1,18,3.828641396489095
False,False,False,False,1,59,83,1,36,3.871201010907891
False,False,False,False,6,20,3920,1,1,4.276666119016055
False,False,False,False,1,24,309,3,14,3.6635616461296463
False,False,False,False,1,308,900,7,16,4.143134726391533
True,True,False,False,11,342,899,1,1,4.836281906951478
False,True,True,False,1,365,1958,1,8,4.605170185988092
False,False,False,False,7,0,489,1,2,4.02535169073515
True,False,False,False,2,0,1115,1,0,4.836281906951478
True,False,False,False,2,3,2465,1,177,4.0943445622221
True,True,False,False,4,297,1853,1,0,5.707110264748875
False,False,False,False,30,17,83,1,0,4.189654742026425
True,False,False,False,1,0,3714,3,1,5.017279836814924
True,True,False,False,3,54,1113,1,27,5.19295685089021
True,True,False,False,2,0,2658,1,5,4.948759890378168
True,True,False,False,4,35,768,1,17,5.303304908059076
False,False,False,False,3,161,309,2,34,4.61512051684126
False,False,False,False,10,0,2465,1,1,3.713572066704308
False,False,False,False,1,46,426,5,25,3.912023005428146
False,True,False,False,2,0,1971,2,171,4.3694478524670215
True,True,False,False,2,0,1971,2,2,5.707110264748875
True,True,False,False,7,316,1853,1,92,5.69035945432406
False,False,False,True,3,58,24,4,23,4.31748811353631
True,True,False,False,4,0,368,1,0,5.14166355650266
False,False,True,False,1,342,3714,1,2,4.110873864173311
True,True,False,False,3,49,1113,1,3,5.170483995038151
True,False,False,False,14,30,535,1,0,4.418840607796598
False,False,False,False,1,158,61,10,45,3.6888794541139363
False,True,False,False,1,0,1117,1,8,4.454347296253507
True,True,False,False,3,88,1853,1,9,5.69035945432406
True,False,False,False,3,217,3920,1,1,5.220355825078324
True,False,False,False,1,12,621,1,0,4.394449154672439
False,False,False,False,3,59,621,2,17,3.58351893845611
True,True,False,False,30,333,1798,29,2,4.762173934797756
False,True,False,False,5,10,338,2,4,4.0943445622221
False,True,False,False,4,291,2658,2,4,4.406719247264253
False,False,False,False,5,179,26,1,1,3.713572066704308
False,False,False,False,2,20,3920,2,16,4.51085950651685
True,False,False,False,5,0,3920,1,0,5.170483995038151
True,True,False,False,4,0,2658,1,1,4.912654885736052
True,True,False,False,1,0,1958,1,4,4.584967478670572
True,True,False,False,7,8,2658,1,5,4.718498871295094
False,False,False,False,30,247,237,103,2,3.6635616461296463
True,False,False,False,5,0,3920,1,0,4.948759890378168
True,True,False,False,30,239,288,232,0,5.484796933490655
True,False,False,False,2,96,3920,1,92,5.170483995038151
True,False,False,False,3,89,1564,1,93,4.663439094112067
True,False,False,False,6,47,157,1,0,5.860786223465865
False,False,False,False,30,340,3714,11,35,4.564348191467836
False,False,False,False,3,0,3714,1,4,4.394449154672439
False,False,False,False,3,365,88,1,7,4.189654742026425
False,True,False,False,5,0,1853,1,4,4.663439094112067
False,False,False,False,25,161,3920,2,3,4.330733340286331
False,True,False,False,1,128,899,2,96,4.02535169073515
True,False,False,False,2,0,3714,1,0,4.709530201312334
False,False,False,False,1,0,535,1,0,3.828641396489095
True,False,False,False,4,0,900,1,1,4.564348191467836
True,False,False,False,90,311,1564,1,19,5.5254529391317835
True,False,False,False,14,0,3920,1,29,4.795790545596741
False,False,False,False,2,160,94,2,0,4.61512051684126
False,False,False,False,1,0,3920,1,1,4.330733340286331
True,True,False,False,4,284,2658,2,5,5.62040086571715
True,False,False,False,3,344,218,1,21,4.941642422609304
False,False,False,False,2,0,157,1,4,4.875197323201151
True,False,False,False,2,42,3714,1,10,5.049856007249537
True,True,False,False,4,0,768,1,10,5.303304908059076
False,True,False,False,30,316,1958,47,0,3.9889840465642745
True,False,False,False,2,2,32,2,142,3.828641396489095
True,True,False,False,4,0,177,1,3,5.703782474656201
False,True,False,False,1,88,1958,8,6,5.3471075307174685
False,False,False,False,2,76,3920,3,35,4.605170185988092
True,True,False,False,2,0,1853,2,0,5.5254529391317835
False,False,False,False,5,0,1564,1,5,3.713572066704308
False,False,False,False,2,0,3920,1,32,3.713572066704308
True,True,False,False,7,0,80,1,0,5.860786223465865
True,True,False,False,2,0,2658,1,10,5.017279836814924
False,False,False,False,1,0,1564,1,0,3.9318256327243257
False,False,False,False,5,0,3920,1,1,4.07753744390572
False,False,False,False,2,160,3714,6,28,4.394449154672439
True,False,False,False,14,67,154,2,0,5.991464547107982
True,False,False,False,7,0,900,1,2,5.303304908059076
False,True,False,False,2,26,1958,1,290,4.867534450455582
False,True,False,False,7,363,1971,1,8,4.912654885736052
True,False,False,False,3,152,426,1,21,4.795790545596741
True,False,False,False,1,0,157,1,1,4.499809670330265
False,True,False,False,10,0,1971,1,0,5.170483995038151
False,False,False,False,3,0,3920,1,0,4.189654742026425
False,False,False,False,7,0,3714,1,2,3.6375861597263857
False,False,False,False,30,153,3714,4,1,4.110873864173311
True,False,False,False,2,77,3714,1,23,5.420534999272286
False,False,False,False,1,365,363,1,0,4.499809670330265
True,True,False,False,30,155,470,2,3,4.553876891600541
True,True,False,False,3,1,911,1,50,5.170483995038151
True,True,False,False,30,180,485,50,4,5.017279836814924
True,True,False,False,4,159,1958,1,38,5.303304908059076
False,False,False,False,1,27,2465,1,12,4.110873864173311
True,True,False,False,1,323,1545,1,246,5.811140992976701
False,False,False,False,1,83,164,3,45,4.02535169073515
True,False,False,False,6,1,3920,1,3,4.795790545596741
True,True,False,False,2,0,911,1,1,5.420534999272286
True,False,False,False,3,356,506,1,59,5.375278407684165
False,True,False,False,1,0,1958,1,15,4.605170185988092
True,False,False,False,3,21,233,1,1,4.867534450455582
True,True,False,False,3,0,253,1,0,5.707110264748875
False,False,False,False,1,171,423,1,48,4.127134385045092
True,True,False,False,30,350,1958,31,1,5.303304908059076
True,False,False,False,3,40,237,1,16,4.110873864173311
True,True,False,False,2,152,338,1,240,5.298317366548036
False,False,False,False,5,0,572,1,0,3.713572066704308
False,False,False,False,2,170,1564,1,34,4.51085950651685
True,True,False,False,2,0,358,1,5,5.5254529391317835
True,True,False,False,1,0,1117,1,8,5.10594547390058
True,False,False,False,2,0,500,1,1,4.356708826689592
False,True,False,False,1,201,1853,4,3,4.290459441148391
True,False,False,False,7,90,62,1,2,4.51085950651685
True,False,False,False,2,3,136,1,5,4.795790545596741
True,True,False,False,1,0,338,1,3,4.574710978503383
True,True,False,False,3,0,1113,1,0,5.771441123130016
False,False,False,False,1,16,3920,2,6,4.532599493153256
True,True,False,False,1,0,1971,1,0,5.017279836814924
True,True,False,False,3,0,1971,1,4,5.707110264748875
True,False,False,False,2,0,363,2,3,4.51085950651685
True,False,False,False,3,1,3920,1,11,5.69035945432406
True,True,False,False,2,129,1958,1,7,5.69035945432406
False,False,False,False,8,280,489,5,37,4.23410650459726
False,False,False,False,2,3,621,1,3,3.9318256327243257
True,False,False,False,2,0,3920,1,1,5.298317366548036
False,False,False,False,21,0,2465,1,0,4.189654742026425
True,False,False,False,3,0,3920,1,0,5.081404364984463
True,False,False,False,2,0,1115,1,3,5.081404364984463
False,False,False,False,30,318,1564,2,7,3.58351893845611
False,False,False,False,1,0,3920,1,9,4.795790545596741
False,False,False,False,2,82,3714,1,7,3.828641396489095
True,True,False,False,1,99,768,1,58,4.795790545596741
False,True,False,False,26,98,1853,3,57,4.330733340286331
False,False,False,False,3,0,3714,1,4,3.8066624897703196
False,False,False,False,1,0,3714,1,0,4.110873864173311
False,True,False,False,3,40,1117,1,54,4.2626798770413155
True,True,False,False,30,341,1971,25,9,5.638354669333745
False,False,False,False,30,263,572,11,9,4.584967478670572
False,True,False,False,1,56,2658,1,4,4.61512051684126
False,True,False,False,7,0,346,1,1,5.303304908059076
True,True,False,False,4,0,392,1,2,5.303304908059076
True,False,False,False,5,0,3714,1,25,4.983606621708336
True,False,False,False,5,0,233,1,49,5.5254529391317835
True,True,False,False,2,125,899,1,85,4.941642422609304
False,True,False,False,1,0,899,1,14,3.9318256327243257
False,True,False,False,3,82,358,2,21,4.795790545596741
False,True,False,False,1,0,899,1,2,3.828641396489095
True,False,False,False,1,89,535,1,9,3.8066624897703196
True,False,False,False,2,79,489,1,3,5.3471075307174685
True,False,False,False,2,348,231,1,3,4.867534450455582
True,False,False,False,3,0,3920,1,6,5.673323267171493
False,False,False,False,2,0,423,1,0,4.330733340286331
True,True,False,False,29,331,1113,96,0,5.583496308781699
True,False,False,False,5,238,2465,1,71,4.61512051684126
True,True,False,False,4,0,1853,1,1,5.5254529391317835
True,False,False,False,30,343,1115,52,4,5.0106352940962555
True,True,False,False,30,284,1798,33,0,5.497168225293202
False,True,False,False,1,0,1798,2,27,4.110873864173311
True,True,False,False,5,0,1798,1,0,5.303304908059076
False,False,False,False,1,96,535,2,72,3.7612001156935624
False,False,False,False,1,0,3920,3,15,4.219507705176107
False,False,False,False,2,0,3920,1,1,4.189654742026425
True,False,False,True,1,309,11,1,197,4.356708826689592
False,False,False,False,2,35,144,1,0,4.795790545596741
True,False,False,False,7,0,3920,1,2,5.3981627015177525
True,True,False,False,1,11,368,1,5,5.303304908059076
True,True,False,False,30,0,338,1,2,5.5254529391317835
False,False,False,False,2,2,1115,1,3,4.709530201312334
False,False,False,False,2,293,186,4,66,3.713572066704308
True,True,False,False,1,353,1117,3,14,5.017279836814924
False,True,False,False,2,294,1545,1,128,4.875197323201151
False,False,False,False,1,0,900,1,0,3.6109179126442243
