minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,price
0.01098901098901099,0.0,0.5025523226135784,0.0,0.020667726550079493,True,True,False,False,5.198497031265826
0.0027472527472527475,0.3863013698630137,0.046707503828483925,0.0,0.11764705882352942,True,False,False,False,5.170483995038151
0.0,0.336986301369863,0.046707503828483925,0.009202453987730062,0.003179650238473768,False,False,True,False,3.5553480614894135
0.0027472527472527475,0.904109589041096,0.6778968861664115,0.003067484662576687,0.012718600953895072,False,True,False,False,4.02535169073515
0.0027472527472527475,0.0,0.4724349157733537,0.003067484662576687,0.0,False,True,False,False,4.61512051684126
0.0027472527472527475,0.030136986301369864,0.2845839714139867,0.0,0.12559618441971385,False,True,False,False,4.343805421853684
0.005494505494505494,0.0,0.947422154160286,0.0,0.0,True,False,False,False,3.9318256327243257
0.0,0.9534246575342465,0.6778968861664115,0.009202453987730062,0.22416534181240064,False,True,False,False,4.2626798770413155
0.0,0.016438356164383564,0.034201123021949976,0.0,0.012718600953895072,False,False,False,False,3.828641396489095
0.01098901098901099,0.8191780821917808,0.02756508422664625,0.003067484662576687,0.0397456279809221,True,False,False,False,5.075173815233827
0.013736263736263736,0.0,0.1074527820316488,0.0,0.003179650238473768,True,False,False,False,4.77912349311153
0.0027472527472527475,0.0,0.12327718223583461,0.0,0.041335453100158986,True,True,False,False,5.5254529391317835
0.0,0.0,0.4724349157733537,0.0,0.012718600953895072,False,True,False,False,4.330733340286331
0.0027472527472527475,0.4931506849315069,0.6778968861664115,0.009202453987730062,0.0,False,True,False,False,5.081404364984463
0.0,0.9835616438356164,0.046707503828483925,0.0,0.0,False,False,False,False,4.110873864173311
0.0027472527472527475,0.9835616438356164,0.007656967840735069,0.0,0.011128775834658189,True,False,False,False,4.74493212836325
0.013736263736263736,0.1315068493150685,0.947422154160286,0.006134969325153375,0.012718600953895072,False,False,False,False,4.418840607796598
0.0027472527472527475,0.7013698630136986,0.2835630423685554,0.0,0.40063593004769477,True,True,False,False,5.402677381872279
0.016483516483516484,0.0,0.45839714139867277,0.0,0.0,True,True,False,False,6.2166061010848646
0.0027472527472527475,0.852054794520548,0.04466564573762124,0.0,0.006359300476947536,True,False,False,False,5.707110264748875
0.0027472527472527475,0.0,0.947422154160286,0.0,0.06041335453100159,True,False,False,False,4.110873864173311
0.03021978021978022,0.2410958904109589,0.22894333843797857,0.006134969325153375,0.04292527821939587,True,True,False,False,4.394449154672439
0.05494505494505495,0.0,0.058958652373660034,0.0,0.0,True,False,False,False,4.836281906951478
0.07967032967032968,0.863013698630137,0.6286370597243492,0.049079754601226995,0.0,False,False,False,False,3.9318256327243257
0.01098901098901099,0.33972602739726027,0.3938233792751404,0.0,0.057233704292527825,True,True,False,False,5.860786223465865
0.0,0.0,0.6778968861664115,0.0,0.004769475357710652,True,True,False,False,4.795790545596741
0.008241758241758242,0.26575342465753427,0.06406329760081675,0.0,0.004769475357710652,True,True,False,False,5.707110264748875
0.01098901098901099,0.0,0.5025523226135784,0.0,0.01907790143084261,True,True,False,False,3.9318256327243257
0.0027472527472527475,0.9808219178082191,0.004338948443083206,0.0,0.0,True,False,False,False,4.477336814478207
0.0027472527472527475,0.1452054794520548,0.15798876978050028,0.0,0.07631160572337044,True,False,False,False,4.795790545596741
0.02197802197802198,0.021917808219178082,0.08575803981623278,0.0,0.0397456279809221,True,True,False,False,5.231108616854587
0.07417582417582418,0.0,0.28407350689127103,0.0,0.004769475357710652,False,False,False,False,4.330733340286331
0.0,0.0,0.45839714139867277,0.0,0.031796502384737683,True,True,False,False,4.955827057601261
0.0027472527472527475,0.016438356164383564,0.014803471158754467,0.009202453987730062,0.020667726550079493,False,False,False,False,3.6635616461296463
0.008241758241758242,0.0,0.22894333843797857,0.0,0.0,True,True,False,False,4.709530201312334
0.0,0.9863013698630138,0.1365492598264421,0.027607361963190184,0.014308426073131956,False,False,False,False,4.605170185988092
0.0027472527472527475,0.09315068493150686,0.6778968861664115,0.0,0.001589825119236884,False,True,False,False,4.060443010546419
0.0,0.0,0.014803471158754467,0.0,0.014308426073131956,False,False,False,True,4.007333185232471
0.0,0.06301369863013699,0.947422154160286,0.003067484662576687,0.012718600953895072,False,False,False,False,4.61512051684126
0.016483516483516484,0.0273972602739726,0.026544155181214907,0.0,0.08426073131955486,True,False,False,False,3.713572066704308
0.0,0.0027397260273972603,0.00944359367023992,0.003067484662576687,0.022257551669316377,False,False,False,True,3.58351893845611
0.07967032967032968,0.7698630136986302,0.4992343032159265,0.2914110429447853,0.001589825119236884,True,True,False,False,5.442417710521793
0.008241758241758242,0.9835616438356164,0.6778968861664115,0.0,0.01907790143084261,True,True,False,False,5.673323267171493
0.005494505494505494,0.7589041095890411,0.11944869831546709,0.0,0.01907790143084261,True,True,False,False,5.6240175061873385
0.013736263736263736,0.0,0.06253190403266974,0.003067484662576687,0.014308426073131956,True,False,False,False,5.942799375126701
0.0027472527472527475,0.8438356164383561,0.059469116896375705,0.0,0.022257551669316377,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.4191780821917808,0.947422154160286,0.0,0.2527821939586646,False,False,False,False,4.110873864173311
0.0027472527472527475,0.4,1.0,0.0,0.011128775834658189,False,False,False,False,4.543294782270004
0.08241758241758242,0.8356164383561644,0.058958652373660034,0.0,0.19236883942766297,True,False,False,False,5.62040086571715
0.016483516483516484,0.7808219178082192,0.6778968861664115,0.0,0.044515103338632754,True,True,False,False,5.278114659230517
0.005494505494505494,0.0,0.6286370597243492,0.003067484662576687,0.012718600953895072,False,False,False,False,3.828641396489095
0.005494505494505494,0.936986301369863,0.947422154160286,0.003067484662576687,0.006359300476947536,False,False,False,False,3.828641396489095
0.0,0.0,0.947422154160286,0.0,0.003179650238473768,False,False,False,False,3.8918202981106265
0.0027472527472527475,0.0,0.024757529351710057,0.006134969325153375,0.06041335453100159,False,False,False,False,4.2626798770413155
0.005494505494505494,0.39452054794520547,0.09954058192955591,0.0,0.009538950715421305,True,True,False,False,6.042632833682381
0.005494505494505494,0.0,1.0,0.0,0.033386327503974564,False,False,False,False,4.219507705176107
0.0027472527472527475,0.10410958904109589,0.072996426748341,0.003067484662576687,0.07313195548489666,False,True,False,False,4.709530201312334
0.0,0.0,0.6778968861664115,0.006134969325153375,0.004769475357710652,False,True,False,False,4.499809670330265
0.0027472527472527475,0.8356164383561644,0.3938233792751404,0.015337423312883437,0.022257551669316377,False,True,False,False,4.330733340286331
0.0027472527472527475,0.8410958904109589,1.0,0.003067484662576687,0.13672496025437203,False,False,False,False,4.499809670330265
0.0027472527472527475,0.0,0.45839714139867277,0.0,0.0,False,True,False,False,5.303304908059076
0.0,0.8712328767123287,0.4724349157733537,0.012269938650306749,0.006359300476947536,False,True,False,False,4.394449154672439
0.0,0.9561643835616438,0.3938233792751404,0.012269938650306749,0.0,False,True,False,False,5.883322388488279
0.01098901098901099,0.0,0.6286370597243492,0.0,0.014308426073131956,True,False,False,False,4.875197323201151
0.01098901098901099,0.0,0.2835630423685554,0.0,0.001589825119236884,True,True,False,False,6.55250788703459
0.0027472527472527475,0.0,0.3938233792751404,0.0,0.022257551669316377,True,True,False,False,5.0106352940962555
0.005494505494505494,0.7835616438356164,0.4992343032159265,0.0,0.06677265500794913,False,True,False,False,4.663439094112067
0.008241758241758242,0.2356164383561644,1.0,0.003067484662576687,0.025437201907790145,True,False,False,False,4.605170185988092
0.0027472527472527475,0.0,0.06406329760081675,0.0,0.017488076311605726,True,True,False,False,4.844187086458591
0.008241758241758242,0.0,0.09954058192955591,0.0,0.004769475357710652,True,True,False,False,5.298317366548036
0.008241758241758242,0.43561643835616437,1.0,0.0,0.10174880763116058,True,False,False,False,5.25227342804663
0.016483516483516484,1.0,0.947422154160286,0.0,0.0,False,False,False,False,4.110873864173311
0.005494505494505494,0.0,0.08575803981623278,0.0,0.017488076311605726,True,True,False,False,5.707110264748875
0.0,0.0,0.04696273608984176,0.003067484662576687,0.001589825119236884,True,False,False,False,4.189654742026425
0.008241758241758242,0.0,0.947422154160286,0.0,0.028616852146263912,False,False,False,False,4.02535169073515
0.0,0.9972602739726028,0.3938233792751404,0.03067484662576687,0.001589825119236884,False,True,False,False,5.991464547107982
0.005494505494505494,0.8,0.006636038795303726,0.003067484662576687,0.07313195548489666,False,False,False,True,3.713572066704308
0.0027472527472527475,0.6684931506849315,0.09903011740684023,0.003067484662576687,0.02702702702702703,True,False,False,False,5.017279836814924
0.0027472527472527475,0.0,0.4724349157733537,0.0,0.003179650238473768,True,True,False,False,5.225746673713202
0.005494505494505494,0.9342465753424658,0.6286370597243492,0.006134969325153375,0.041335453100158986,True,False,False,False,5.043425116919247
0.0,1.0,0.011230219499744768,0.02147239263803681,0.003179650238473768,False,False,True,True,3.367295829986474
0.016483516483516484,0.08493150684931507,0.947422154160286,0.0,0.003179650238473768,True,False,False,False,5.303304908059076
0.0,0.20273972602739726,0.10821847881572232,0.0,0.009538950715421305,False,False,False,False,3.9318256327243257
0.07967032967032968,0.7452054794520548,0.4992343032159265,0.05828220858895705,0.006359300476947536,True,True,False,False,4.875197323201151
0.005494505494505494,0.7534246575342466,0.947422154160286,0.0,0.19395866454689986,True,False,False,False,4.948759890378168
0.0,0.0,0.09060745278203165,0.0,0.003179650238473768,True,False,False,False,4.836281906951478
0.0027472527472527475,0.7315068493150685,0.11944869831546709,0.0,0.0,True,True,False,False,6.398594934535208
0.008241758241758242,0.473972602739726,0.016845329249617153,0.006134969325153375,0.001589825119236884,True,False,False,False,5.303304908059076
0.0027472527472527475,0.8273972602739726,0.18938233792751405,0.0,0.001589825119236884,True,True,False,False,5.831882477283517
0.01098901098901099,0.5534246575342466,0.39867279224093927,0.0,0.10810810810810811,True,False,False,False,5.017279836814924
0.008241758241758242,0.14246575342465753,0.15798876978050028,0.0,0.028616852146263912,True,False,False,False,5.017279836814924
0.008241758241758242,0.4273972602739726,1.0,0.0,0.012718600953895072,True,False,False,False,5.5254529391317835
0.005494505494505494,0.4465753424657534,1.0,0.0,0.007949125596184421,True,False,False,False,5.303304908059076
0.0027472527472527475,0.0,0.4992343032159265,0.0,0.0,True,True,False,False,5.049856007249537
0.0,0.8849315068493151,0.006380806533945891,0.006134969325153375,0.21939586645469,False,False,False,True,3.828641396489095
0.008241758241758242,0.0,0.2291985706993364,0.003067484662576687,0.0,True,False,False,False,4.394449154672439
0.0027472527472527475,0.0136986301369863,1.0,0.003067484662576687,0.009538950715421305,False,False,False,False,4.343805421853684
0.07967032967032968,0.0,0.947422154160286,0.006134969325153375,0.0397456279809221,False,False,False,False,4.110873864173311
0.005494505494505494,0.5232876712328767,0.12863705972434916,0.003067484662576687,0.0,True,False,False,False,6.175867270105761
0.07967032967032968,0.9013698630136986,0.1955079122001021,0.0,0.0,True,True,False,False,5.198497031265826
0.0,0.1095890410958904,0.12429811128126596,0.0,0.07790143084260732,True,False,False,False,4.564348191467836
0.005494505494505494,0.8684931506849315,0.037008677896886166,0.0,0.2511923688394277,True,False,False,False,5.170483995038151
0.0027472527472527475,0.32602739726027397,0.4724349157733537,0.0,0.06359300476947537,True,True,False,False,5.638354669333745
0.0027472527472527475,0.19452054794520549,0.947422154160286,0.0,0.0,True,False,False,False,5.303304908059076
0.0027472527472527475,0.9780821917808219,0.021184277692700357,0.006134969325153375,0.057233704292527825,False,False,False,False,3.8066624897703196
0.005494505494505494,0.2054794520547945,0.015569167942827974,0.027607361963190184,0.0,False,False,False,True,4.07753744390572
0.07967032967032968,0.016438356164383564,0.6778968861664115,0.0,0.0,False,True,False,False,3.713572066704308
0.0,0.0,0.4992343032159265,0.0,0.01907790143084261,True,True,False,False,4.875197323201151
0.008241758241758242,0.0,0.45839714139867277,0.0,0.0,True,True,False,False,5.017279836814924
0.0,0.3643835616438356,0.11944869831546709,0.0,0.03656597774244833,True,True,False,False,5.225746673713202
0.01098901098901099,0.0821917808219178,0.22894333843797857,0.0,0.004769475357710652,True,True,False,False,5.303304908059076
0.0027472527472527475,0.0,0.22894333843797857,0.0,0.001589825119236884,False,True,False,False,3.4339872044851463
0.008241758241758242,0.04657534246575343,0.006891271056661562,0.0,0.022257551669316377,True,False,False,False,4.61512051684126
0.008241758241758242,0.0,0.2835630423685554,0.0,0.009538950715421305,True,True,False,False,5.786897381366708
0.005494505494505494,0.6,0.947422154160286,0.0,0.06518282988871224,True,False,False,False,4.204692619390966
0.0027472527472527475,0.3780821917808219,0.04696273608984176,0.003067484662576687,0.03497615262321145,False,False,False,False,3.828641396489095
0.008241758241758242,0.0,0.947422154160286,0.0,0.001589825119236884,True,False,False,False,4.110873864173311
0.0027472527472527475,0.136986301369863,0.0551301684532925,0.0,0.041335453100158986,False,False,True,False,3.258096538021482
0.0576923076923077,0.5123287671232877,0.4992343032159265,0.0,0.001589825119236884,False,True,False,False,4.394449154672439
0.0027472527472527475,0.18904109589041096,0.6286370597243492,0.006134969325153375,0.09220985691573927,False,False,False,False,4.6443908991413725
0.0,0.9972602739726028,1.0,0.012269938650306749,0.0,True,False,False,False,5.860786223465865
0.01098901098901099,0.0,0.22894333843797857,0.0,0.001589825119236884,False,True,False,False,3.784189633918261
0.0027472527472527475,0.7643835616438356,0.1365492598264421,0.003067484662576687,0.0,False,False,False,False,4.382026634673881
0.01098901098901099,0.0,0.0908626850433895,0.003067484662576687,0.001589825119236884,False,True,False,False,5.170483995038151
0.0027472527472527475,0.0,0.12429811128126596,0.0,0.006359300476947536,True,False,False,False,4.394449154672439
0.0,0.0,0.05997958141909138,0.0,0.0,False,False,False,False,3.9318256327243257
